path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_60411/2886_141_cat58.jpg,TM_60411,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_182_cat118.jpg,TM_60411,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_60411/2886_100_cat58.jpg,TM_60411,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60411/2886_165_cat106.jpg,TM_60411,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_101_cat58.jpg,TM_60411,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_86_cat22.jpg,TM_60411,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_128_cat58.jpg,TM_60411,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_217_cat185.jpg,TM_60411,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_62_cat22.jpg,TM_60411,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_73_cat22.jpg,TM_60411,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_225_cat185.jpg,TM_60411,yolo,225,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_43_cat22.jpg,TM_60411,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_133_cat58.jpg,TM_60411,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_143_cat58.jpg,TM_60411,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_60411/2886_168_cat106.jpg,TM_60411,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_5_cat7.jpg,TM_60411,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_116_cat58.jpg,TM_60411,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_132_cat58.jpg,TM_60411,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_189_cat118.jpg,TM_60411,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_28_cat7.jpg,TM_60411,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_120_cat58.jpg,TM_60411,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_60411/2886_154_cat99.jpg,TM_60411,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_60411/2886_122_cat58.jpg,TM_60411,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_153_cat99.jpg,TM_60411,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_5_cat13.jpg,TM_60910,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60910/4237_4_cat7.jpg,TM_60910,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_29_cat118.jpg,TM_60910,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_52_cat200.jpg,TM_60910,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_13_cat22.jpg,TM_60910,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_23_cat99.jpg,TM_60910,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_16_cat22.jpg,TM_60910,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_7_cat13.jpg,TM_60910,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60910/4237_57_cat211.jpg,TM_60910,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_58_cat211.jpg,TM_60910,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60910/4237_59_cat211.jpg,TM_60910,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60910/4237_47_cat185.jpg,TM_60910,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_14_cat22.jpg,TM_60910,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60910/4237_41_cat149.jpg,TM_60910,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_12_cat22.jpg,TM_60910,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60910/4237_49_cat185.jpg,TM_60910,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60910/4237_6_cat13.jpg,TM_60910,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60910/4237_10_cat13.jpg,TM_60910,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_36_cat149.jpg,TM_60910,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_28_cat106.jpg,TM_60910,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_55_cat200.jpg,TM_60910,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60910/4237_50_cat200.jpg,TM_60910,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_17_cat22.jpg,TM_60910,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60910/4237_54_cat200.jpg,TM_60910,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_51_cat200.jpg,TM_60910,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60910/4237_18_cat22.jpg,TM_60910,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_1_cat7.jpg,TM_60910,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60910/4237_56_cat211.jpg,TM_60910,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60910/4237_42_cat160.jpg,TM_60910,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60910/4237_43_cat160.jpg,TM_60910,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_33_cat118.jpg,TM_60910,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60910/4237_35_cat118.jpg,TM_60910,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60910/4237_48_cat185.jpg,TM_60910,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60910/4237_8_cat13.jpg,TM_60910,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_24_cat99.jpg,TM_60910,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_67_cat224.jpg,TM_60910,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60910/4237_45_cat160.jpg,TM_60910,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60910/4237_66_cat224.jpg,TM_60910,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_37_cat149.jpg,TM_60910,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60910/4237_40_cat149.jpg,TM_60910,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_27_cat99.jpg,TM_60910,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60910/4237_3_cat7.jpg,TM_60910,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60910/4237_9_cat13.jpg,TM_60910,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60910/4237_62_cat211.jpg,TM_60910,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60910/4237_61_cat211.jpg,TM_60910,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60910/4237_44_cat160.jpg,TM_60910,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60574/10178_10_cat22.jpg,TM_60574,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60574/10178_16_cat119.jpg,TM_60574,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60574/10178_12_cat58.jpg,TM_60574,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60574/10178_1_cat7.jpg,TM_60574,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60574/10178_4_cat13.jpg,TM_60574,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60574/10178_13_cat58.jpg,TM_60574,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60574/10178_18_cat160.jpg,TM_60574,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60574/10178_9_cat22.jpg,TM_60574,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60574/10178_28_cat211.jpg,TM_60574,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60574/10178_3_cat7.jpg,TM_60574,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60574/10178_23_cat200.jpg,TM_60574,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60574/10178_8_cat22.jpg,TM_60574,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60574/10178_5_cat22.jpg,TM_60574,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60574/10178_14_cat118.jpg,TM_60574,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60574/10178_7_cat22.jpg,TM_60574,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60574/10178_6_cat22.jpg,TM_60574,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60574/10178_29_cat224.jpg,TM_60574,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60574/10178_24_cat200.jpg,TM_60574,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60574/10178_17_cat149.jpg,TM_60574,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60574/10178_27_cat211.jpg,TM_60574,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_71_cat118.jpg,TM_60732,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_45_cat119.jpg,TM_60732,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_5_cat7.jpg,TM_60732,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_73_cat200.jpg,TM_60732,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_67_cat185.jpg,TM_60732,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_51_cat58.jpg,TM_60732,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_6_cat7.jpg,TM_60732,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_104_cat185.jpg,TM_60732,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_45_cat58.jpg,TM_60732,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_47_cat119.jpg,TM_60732,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_79_cat200.jpg,TM_60732,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_37_cat118.jpg,TM_60732,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_23_cat22.jpg,TM_60732,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_51_cat149.jpg,TM_60732,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_138_cat211.jpg,TM_60732,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_48_cat118.jpg,TM_60732,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4145_56_cat149.jpg,TM_60732,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_98_cat176.jpg,TM_60732,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_87_cat211.jpg,TM_60732,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_59_cat99.jpg,TM_60732,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60732/4166_73_cat200.jpg,TM_60732,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_6_cat7.jpg,TM_60732,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4145_8_cat7.jpg,TM_60732,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_14_cat13.jpg,TM_60732,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4166_33_cat58.jpg,TM_60732,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4097_62_cat99.jpg,TM_60732,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_105_cat185.jpg,TM_60732,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4158_4_cat7.jpg,TM_60732,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_24_cat22.jpg,TM_60732,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_74_cat200.jpg,TM_60732,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4166_17_cat22.jpg,TM_60732,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_69_cat185.jpg,TM_60732,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_55_cat149.jpg,TM_60732,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_7_cat13.jpg,TM_60732,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4158_13_cat13.jpg,TM_60732,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_10_cat7.jpg,TM_60732,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_78_cat119.jpg,TM_60732,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_42_cat118.jpg,TM_60732,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/4166_84_cat211.jpg,TM_60732,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4166_56_cat149.jpg,TM_60732,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_66_cat185.jpg,TM_60732,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_13_cat13.jpg,TM_60732,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60732/7139_48_cat176.jpg,TM_60732,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4145_23_cat22.jpg,TM_60732,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_78_cat200.jpg,TM_60732,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_141_cat224.jpg,TM_60732,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4166_75_cat200.jpg,TM_60732,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_16_cat13.jpg,TM_60732,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_50_cat200.jpg,TM_60732,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_70_cat200.jpg,TM_60732,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_55_cat149.jpg,TM_60732,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_7_cat7.jpg,TM_60732,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_96_cat160.jpg,TM_60732,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_59_cat160.jpg,TM_60732,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60732/4145_1_cat7.jpg,TM_60732,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4166_37_cat76.jpg,TM_60732,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60732/7139_41_cat149.jpg,TM_60732,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_81_cat211.jpg,TM_60732,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_51_cat149.jpg,TM_60732,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_42_cat22.jpg,TM_60732,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/4097_124_cat200.jpg,TM_60732,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_142_cat224.jpg,TM_60732,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4145_57_cat149.jpg,TM_60732,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_33_cat22.jpg,TM_60732,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4158_91_cat211.jpg,TM_60732,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_120_cat200.jpg,TM_60732,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/4158_89_cat211.jpg,TM_60732,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60732/7139_59_cat200.jpg,TM_60732,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60732/7139_49_cat185.jpg,TM_60732,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4158_8_cat7.jpg,TM_60732,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_24_cat13.jpg,TM_60732,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_77_cat200.jpg,TM_60732,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_45_cat118.jpg,TM_60732,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_111_cat200.jpg,TM_60732,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60732/4158_66_cat185.jpg,TM_60732,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_3_cat7.jpg,TM_60732,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_50_cat149.jpg,TM_60732,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_57_cat149.jpg,TM_60732,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_9_cat7.jpg,TM_60732,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_137_cat211.jpg,TM_60732,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4158_74_cat200.jpg,TM_60732,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_54_cat58.jpg,TM_60732,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_28_cat44.jpg,TM_60732,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_119_cat200.jpg,TM_60732,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4145_42_cat118.jpg,TM_60732,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60732/7139_62_cat211.jpg,TM_60732,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_4_cat7.jpg,TM_60732,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_55_cat200.jpg,TM_60732,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4097_55_cat58.jpg,TM_60732,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_76_cat200.jpg,TM_60732,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4145_3_cat7.jpg,TM_60732,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_76_cat200.jpg,TM_60732,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4097_94_cat160.jpg,TM_60732,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_79_cat200.jpg,TM_60732,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_76_cat200.jpg,TM_60732,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/7139_27_cat58.jpg,TM_60732,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_75_cat119.jpg,TM_60732,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_18_cat22.jpg,TM_60732,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_17_cat22.jpg,TM_60732,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_56_cat149.jpg,TM_60732,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_16_cat13.jpg,TM_60732,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_9_cat7.jpg,TM_60732,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_77_cat200.jpg,TM_60732,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4166_4_cat7.jpg,TM_60732,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_18_cat22.jpg,TM_60732,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_23_cat13.jpg,TM_60732,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_17_cat13.jpg,TM_60732,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60732/7139_56_cat200.jpg,TM_60732,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_52_cat149.jpg,TM_60732,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_77_cat119.jpg,TM_60732,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_35_cat58.jpg,TM_60732,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4166_50_cat119.jpg,TM_60732,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_77_cat200.jpg,TM_60732,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_116_cat200.jpg,TM_60732,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4145_69_cat200.jpg,TM_60732,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_1_cat7.jpg,TM_60732,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60732/4158_67_cat185.jpg,TM_60732,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60732/4097_76_cat119.jpg,TM_60732,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60732/4166_54_cat149.jpg,TM_60732,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_43_cat58.jpg,TM_60732,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_43_cat118.jpg,TM_60732,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_52_cat149.jpg,TM_60732,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_122_cat200.jpg,TM_60732,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_70_cat118.jpg,TM_60732,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60732/7139_3_cat7.jpg,TM_60732,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_59_cat160.jpg,TM_60732,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60732/4166_74_cat200.jpg,TM_60732,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4166_40_cat99.jpg,TM_60732,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_41_cat118.jpg,TM_60732,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_28_cat22.jpg,TM_60732,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4166_62_cat185.jpg,TM_60732,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_14_cat13.jpg,TM_60732,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4166_16_cat22.jpg,TM_60732,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4145_43_cat119.jpg,TM_60732,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4166_71_cat200.jpg,TM_60732,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4158_48_cat119.jpg,TM_60732,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60732/4166_49_cat119.jpg,TM_60732,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4158_5_cat7.jpg,TM_60732,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60732/7139_57_cat200.jpg,TM_60732,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_12_cat22.jpg,TM_60732,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60732/4145_41_cat118.jpg,TM_60732,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_45_cat149.jpg,TM_60732,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_12_cat13.jpg,TM_60732,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60732/4097_58_cat99.jpg,TM_60732,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4158_52_cat149.jpg,TM_60732,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4158_86_cat211.jpg,TM_60732,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4166_14_cat13.jpg,TM_60732,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60732/4166_44_cat118.jpg,TM_60732,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4166_43_cat118.jpg,TM_60732,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_47_cat58.jpg,TM_60732,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_143_cat224.jpg,TM_60732,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4097_91_cat160.jpg,TM_60732,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_40_cat22.jpg,TM_60732,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4097_117_cat200.jpg,TM_60732,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_66_cat118.jpg,TM_60732,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4097_136_cat211.jpg,TM_60732,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_43_cat149.jpg,TM_60732,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60732/7139_28_cat58.jpg,TM_60732,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4145_58_cat160.jpg,TM_60732,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_73_cat118.jpg,TM_60732,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60732/4145_59_cat160.jpg,TM_60732,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60732/4158_24_cat22.jpg,TM_60732,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60732/4158_57_cat149.jpg,TM_60732,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/7139_51_cat200.jpg,TM_60732,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60732/4097_83_cat149.jpg,TM_60732,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_123_cat200.jpg,TM_60732,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4158_33_cat58.jpg,TM_60732,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60732/4166_29_cat58.jpg,TM_60732,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60732/4097_18_cat13.jpg,TM_60732,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60732/4145_24_cat22.jpg,TM_60732,yolo,24,iota
