path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60364/3497_41201_cat8__opencv.jpg,TM_60364,opencv,8,3497_41201
glyph_crops_merged_by_tm/TM_60364/3497_25_cat23__kornia.jpg,TM_60364,kornia,23,3497_25
glyph_crops_merged_by_tm/TM_60364/3497_41169_cat33__opencv.jpg,TM_60364,opencv,33,3497_41169
glyph_crops_merged_by_tm/TM_60364/3497_41171_cat225__opencv.jpg,TM_60364,opencv,225,3497_41171
glyph_crops_merged_by_tm/TM_60364/3497_19_cat119__kornia.jpg,TM_60364,kornia,119,3497_19
glyph_crops_merged_by_tm/TM_60364/3497_29_cat23__kornia.jpg,TM_60364,kornia,23,3497_29
glyph_crops_merged_by_tm/TM_60364/3497_16_cat225__kornia.jpg,TM_60364,kornia,225,3497_16
glyph_crops_merged_by_tm/TM_60364/3497_44_cat225__kornia.jpg,TM_60364,kornia,225,3497_44
glyph_crops_merged_by_tm/TM_60364/3497_54_cat212__kornia.jpg,TM_60364,kornia,212,3497_54
glyph_crops_merged_by_tm/TM_60364/3497_41165_cat119__opencv.jpg,TM_60364,opencv,119,3497_41165
glyph_crops_merged_by_tm/TM_60364/3497_41205_cat177__opencv.jpg,TM_60364,opencv,177,3497_41205
glyph_crops_merged_by_tm/TM_60364/3497_41224_cat212__opencv.jpg,TM_60364,opencv,212,3497_41224
glyph_crops_merged_by_tm/TM_60364/3497_52_cat45__kornia.jpg,TM_60364,kornia,45,3497_52
glyph_crops_merged_by_tm/TM_60662/10457_15_cat33__kornia.jpg,TM_60662,kornia,33,10457_15
glyph_crops_merged_by_tm/TM_60662/10457_6884_cat212__opencv.jpg,TM_60662,opencv,212,10457_6884
glyph_crops_merged_by_tm/TM_60662/10457_59_cat119__kornia.jpg,TM_60662,kornia,119,10457_59
glyph_crops_merged_by_tm/TM_60662/10457_70_cat225__kornia.jpg,TM_60662,kornia,225,10457_70
glyph_crops_merged_by_tm/TM_60662/10457_78_cat23__kornia.jpg,TM_60662,kornia,23,10457_78
glyph_crops_merged_by_tm/TM_60662/10457_6901_cat23__opencv.jpg,TM_60662,opencv,23,10457_6901
glyph_crops_merged_by_tm/TM_60662/10457_13_cat225__kornia.jpg,TM_60662,kornia,225,10457_13
glyph_crops_merged_by_tm/TM_60662/10457_6914_cat33__opencv.jpg,TM_60662,opencv,33,10457_6914
glyph_crops_merged_by_tm/TM_60662/10457_6892_cat119__opencv.jpg,TM_60662,opencv,119,10457_6892
glyph_crops_merged_by_tm/TM_60662/10457_62_cat161__kornia.jpg,TM_60662,kornia,161,10457_62
glyph_crops_merged_by_tm/TM_60662/10457_6962_cat23__opencv.jpg,TM_60662,opencv,23,10457_6962
glyph_crops_merged_by_tm/TM_60662/10457_52_cat212__kornia.jpg,TM_60662,kornia,212,10457_52
glyph_crops_merged_by_tm/TM_60662/10457_6940_cat161__opencv.jpg,TM_60662,opencv,161,10457_6940
glyph_crops_merged_by_tm/TM_60662/10457_6903_cat201__opencv.jpg,TM_60662,opencv,201,10457_6903
glyph_crops_merged_by_tm/TM_60662/10457_6945_cat150__opencv.jpg,TM_60662,opencv,150,10457_6945
glyph_crops_merged_by_tm/TM_60662/10457_6909_cat201__opencv.jpg,TM_60662,opencv,201,10457_6909
glyph_crops_merged_by_tm/TM_60662/10457_6950_cat77__opencv.jpg,TM_60662,opencv,77,10457_6950
glyph_crops_merged_by_tm/TM_60662/10457_53_cat23__kornia.jpg,TM_60662,kornia,23,10457_53
glyph_crops_merged_by_tm/TM_60662/10457_6902_cat23__opencv.jpg,TM_60662,opencv,23,10457_6902
glyph_crops_merged_by_tm/TM_60662/10457_6896_cat14__opencv.jpg,TM_60662,opencv,14,10457_6896
glyph_crops_merged_by_tm/TM_60662/10457_30_cat201__kornia.jpg,TM_60662,kornia,201,10457_30
glyph_crops_merged_by_tm/TM_60662/10457_12_cat120__kornia.jpg,TM_60662,kornia,120,10457_12
glyph_crops_merged_by_tm/TM_60662/10457_6931_cat23__opencv.jpg,TM_60662,opencv,23,10457_6931
glyph_crops_merged_by_tm/TM_60662/10457_6932_cat225__opencv.jpg,TM_60662,opencv,225,10457_6932
glyph_crops_merged_by_tm/TM_60662/10457_3_cat23__kornia.jpg,TM_60662,kornia,23,10457_3
glyph_crops_merged_by_tm/TM_60662/10457_6890_cat120__opencv.jpg,TM_60662,opencv,120,10457_6890
glyph_crops_merged_by_tm/TM_60662/10457_71_cat17__kornia.jpg,TM_60662,kornia,17,10457_71
glyph_crops_merged_by_tm/TM_60662/10457_28_cat23__kornia.jpg,TM_60662,kornia,23,10457_28
glyph_crops_merged_by_tm/TM_60662/10457_67_cat150__kornia.jpg,TM_60662,kornia,150,10457_67
glyph_crops_merged_by_tm/TM_60662/10457_9_cat59__kornia.jpg,TM_60662,kornia,59,10457_9
glyph_crops_merged_by_tm/TM_60662/10457_6878_cat201__opencv.jpg,TM_60662,opencv,201,10457_6878
glyph_crops_merged_by_tm/TM_60662/10457_6917_cat107__opencv.jpg,TM_60662,opencv,107,10457_6917
glyph_crops_merged_by_tm/TM_60662/10457_77_cat23__kornia.jpg,TM_60662,kornia,23,10457_77
glyph_crops_merged_by_tm/TM_60662/10457_27_cat120__kornia.jpg,TM_60662,kornia,120,10457_27
glyph_crops_merged_by_tm/TM_61020/7140_41962_cat150__opencv.jpg,TM_61020,opencv,150,7140_41962
glyph_crops_merged_by_tm/TM_61020/7141_41453_cat225__opencv.jpg,TM_61020,opencv,225,7141_41453
glyph_crops_merged_by_tm/TM_61020/7141_131_cat8__kornia.jpg,TM_61020,kornia,8,7141_131
glyph_crops_merged_by_tm/TM_61020/7141_79_cat23__kornia.jpg,TM_61020,kornia,23,7141_79
glyph_crops_merged_by_tm/TM_61020/7141_356_cat14__kornia.jpg,TM_61020,kornia,14,7141_356
glyph_crops_merged_by_tm/TM_61020/7140_388_cat14__kornia.jpg,TM_61020,kornia,14,7140_388
glyph_crops_merged_by_tm/TM_61020/7141_170_cat8__kornia.jpg,TM_61020,kornia,8,7141_170
glyph_crops_merged_by_tm/TM_61020/7141_41671_cat111__opencv.jpg,TM_61020,opencv,111,7141_41671
glyph_crops_merged_by_tm/TM_61020/7141_95_cat100__kornia.jpg,TM_61020,kornia,100,7141_95
glyph_crops_merged_by_tm/TM_61020/7140_41965_cat111__opencv.jpg,TM_61020,opencv,111,7140_41965
glyph_crops_merged_by_tm/TM_61020/7140_42313_cat212__opencv.jpg,TM_61020,opencv,212,7140_42313
glyph_crops_merged_by_tm/TM_61020/7141_41444_cat7__opencv.jpg,TM_61020,opencv,7,7141_41444
glyph_crops_merged_by_tm/TM_61020/7141_41373_cat212__opencv.jpg,TM_61020,opencv,212,7141_41373
glyph_crops_merged_by_tm/TM_61020/7140_158_cat119__kornia.jpg,TM_61020,kornia,119,7140_158
glyph_crops_merged_by_tm/TM_61020/7141_41393_cat212__opencv.jpg,TM_61020,opencv,212,7141_41393
glyph_crops_merged_by_tm/TM_61020/7141_41853_cat212__opencv.jpg,TM_61020,opencv,212,7141_41853
glyph_crops_merged_by_tm/TM_61020/7140_25_cat59__kornia.jpg,TM_61020,kornia,59,7140_25
glyph_crops_merged_by_tm/TM_61020/7141_41402_cat201__opencv.jpg,TM_61020,opencv,201,7141_41402
glyph_crops_merged_by_tm/TM_61020/7141_41566_cat107__opencv.jpg,TM_61020,opencv,107,7141_41566
glyph_crops_merged_by_tm/TM_61020/7141_41758_cat212__opencv.jpg,TM_61020,opencv,212,7141_41758
glyph_crops_merged_by_tm/TM_61020/7141_41413_cat186__opencv.jpg,TM_61020,opencv,186,7141_41413
glyph_crops_merged_by_tm/TM_61020/7141_41689_cat8__opencv.jpg,TM_61020,opencv,8,7141_41689
glyph_crops_merged_by_tm/TM_61020/7141_270_cat225__kornia.jpg,TM_61020,kornia,225,7141_270
glyph_crops_merged_by_tm/TM_61020/7141_299_cat201__kornia.jpg,TM_61020,kornia,201,7141_299
glyph_crops_merged_by_tm/TM_61020/7141_41796_cat14__opencv.jpg,TM_61020,opencv,14,7141_41796
glyph_crops_merged_by_tm/TM_61020/7141_169_cat212__kornia.jpg,TM_61020,kornia,212,7141_169
glyph_crops_merged_by_tm/TM_61020/7141_29_cat150__kornia.jpg,TM_61020,kornia,150,7141_29
glyph_crops_merged_by_tm/TM_61020/7140_41930_cat107__opencv.jpg,TM_61020,opencv,107,7140_41930
glyph_crops_merged_by_tm/TM_61020/7141_41362_cat119__opencv.jpg,TM_61020,opencv,119,7141_41362
glyph_crops_merged_by_tm/TM_61020/7141_434_cat45__kornia.jpg,TM_61020,kornia,45,7141_434
glyph_crops_merged_by_tm/TM_61020/7141_274_cat8__kornia.jpg,TM_61020,kornia,8,7141_274
glyph_crops_merged_by_tm/TM_61020/7140_47_cat119__kornia.jpg,TM_61020,kornia,119,7140_47
glyph_crops_merged_by_tm/TM_61020/7140_41941_cat119__opencv.jpg,TM_61020,opencv,119,7140_41941
glyph_crops_merged_by_tm/TM_61020/7141_41764_cat201__opencv.jpg,TM_61020,opencv,201,7141_41764
glyph_crops_merged_by_tm/TM_61020/7140_34_cat201__kornia.jpg,TM_61020,kornia,201,7140_34
glyph_crops_merged_by_tm/TM_61020/7140_369_cat150__kornia.jpg,TM_61020,kornia,150,7140_369
glyph_crops_merged_by_tm/TM_61020/7140_237_cat201__kornia.jpg,TM_61020,kornia,201,7140_237
glyph_crops_merged_by_tm/TM_61020/7141_41580_cat150__opencv.jpg,TM_61020,opencv,150,7141_41580
glyph_crops_merged_by_tm/TM_61020/7141_41533_cat177__opencv.jpg,TM_61020,opencv,177,7141_41533
glyph_crops_merged_by_tm/TM_61020/7140_42277_cat201__opencv.jpg,TM_61020,opencv,201,7140_42277
glyph_crops_merged_by_tm/TM_61020/7141_375_cat120__kornia.jpg,TM_61020,kornia,120,7141_375
glyph_crops_merged_by_tm/TM_61020/7140_42373_cat212__opencv.jpg,TM_61020,opencv,212,7140_42373
glyph_crops_merged_by_tm/TM_61020/7140_226_cat225__kornia.jpg,TM_61020,kornia,225,7140_226
glyph_crops_merged_by_tm/TM_61020/7141_41774_cat33__opencv.jpg,TM_61020,opencv,33,7141_41774
glyph_crops_merged_by_tm/TM_61020/7140_42039_cat59__opencv.jpg,TM_61020,opencv,59,7140_42039
glyph_crops_merged_by_tm/TM_61020/7141_43_cat45__kornia.jpg,TM_61020,kornia,45,7141_43
glyph_crops_merged_by_tm/TM_61020/7140_42100_cat8__opencv.jpg,TM_61020,opencv,8,7140_42100
glyph_crops_merged_by_tm/TM_61020/7141_306_cat33__kornia.jpg,TM_61020,kornia,33,7141_306
glyph_crops_merged_by_tm/TM_61020/7141_364_cat186__kornia.jpg,TM_61020,kornia,186,7141_364
glyph_crops_merged_by_tm/TM_61020/7140_42242_cat9__opencv.jpg,TM_61020,opencv,9,7140_42242
glyph_crops_merged_by_tm/TM_61020/7141_180_cat150__kornia.jpg,TM_61020,kornia,150,7141_180
glyph_crops_merged_by_tm/TM_61020/7141_41789_cat212__opencv.jpg,TM_61020,opencv,212,7141_41789
glyph_crops_merged_by_tm/TM_61020/7140_42227_cat201__opencv.jpg,TM_61020,opencv,201,7140_42227
glyph_crops_merged_by_tm/TM_61020/7141_41600_cat150__opencv.jpg,TM_61020,opencv,150,7141_41600
glyph_crops_merged_by_tm/TM_61020/7140_41968_cat177__opencv.jpg,TM_61020,opencv,177,7140_41968
glyph_crops_merged_by_tm/TM_61020/7141_49_cat201__kornia.jpg,TM_61020,kornia,201,7141_49
glyph_crops_merged_by_tm/TM_61020/7141_195_cat225__kornia.jpg,TM_61020,kornia,225,7141_195
glyph_crops_merged_by_tm/TM_61020/7141_41734_cat201__opencv.jpg,TM_61020,opencv,201,7141_41734
glyph_crops_merged_by_tm/TM_61020/7140_42085_cat8__opencv.jpg,TM_61020,opencv,8,7140_42085
glyph_crops_merged_by_tm/TM_61020/7141_41564_cat212__opencv.jpg,TM_61020,opencv,212,7141_41564
glyph_crops_merged_by_tm/TM_61020/7141_41550_cat77__opencv.jpg,TM_61020,opencv,77,7141_41550
glyph_crops_merged_by_tm/TM_61020/7141_41439_cat23__opencv.jpg,TM_61020,opencv,23,7141_41439
glyph_crops_merged_by_tm/TM_61020/7141_298_cat23__kornia.jpg,TM_61020,kornia,23,7141_298
glyph_crops_merged_by_tm/TM_61020/7141_219_cat120__kornia.jpg,TM_61020,kornia,120,7141_219
glyph_crops_merged_by_tm/TM_61020/7141_41665_cat119__opencv.jpg,TM_61020,opencv,119,7141_41665
glyph_crops_merged_by_tm/TM_61020/7140_285_cat225__kornia.jpg,TM_61020,kornia,225,7140_285
glyph_crops_merged_by_tm/TM_61020/7141_105_cat212__kornia.jpg,TM_61020,kornia,212,7141_105
glyph_crops_merged_by_tm/TM_61020/7141_41672_cat45__opencv.jpg,TM_61020,opencv,45,7141_41672
glyph_crops_merged_by_tm/TM_61020/7140_393_cat14__kornia.jpg,TM_61020,kornia,14,7140_393
glyph_crops_merged_by_tm/TM_61020/7141_321_cat100__kornia.jpg,TM_61020,kornia,100,7141_321
glyph_crops_merged_by_tm/TM_61020/7141_41572_cat119__opencv.jpg,TM_61020,opencv,119,7141_41572
glyph_crops_merged_by_tm/TM_61020/7140_238_cat225__kornia.jpg,TM_61020,kornia,225,7140_238
glyph_crops_merged_by_tm/TM_61020/7141_41856_cat120__opencv.jpg,TM_61020,opencv,120,7141_41856
glyph_crops_merged_by_tm/TM_61020/7141_441_cat33__kornia.jpg,TM_61020,kornia,33,7141_441
glyph_crops_merged_by_tm/TM_61020/7141_41860_cat201__opencv.jpg,TM_61020,opencv,201,7141_41860
glyph_crops_merged_by_tm/TM_61020/7140_307_cat212__kornia.jpg,TM_61020,kornia,212,7140_307
glyph_crops_merged_by_tm/TM_61020/7140_41971_cat107__opencv.jpg,TM_61020,opencv,107,7140_41971
glyph_crops_merged_by_tm/TM_61020/7141_189_cat23__kornia.jpg,TM_61020,kornia,23,7141_189
glyph_crops_merged_by_tm/TM_61020/7141_41674_cat7__opencv.jpg,TM_61020,opencv,7,7141_41674
glyph_crops_merged_by_tm/TM_61020/7141_307_cat119__kornia.jpg,TM_61020,kornia,119,7141_307
glyph_crops_merged_by_tm/TM_61020/7140_443_cat212__kornia.jpg,TM_61020,kornia,212,7140_443
glyph_crops_merged_by_tm/TM_61020/7140_42129_cat186__opencv.jpg,TM_61020,opencv,186,7140_42129
glyph_crops_merged_by_tm/TM_61020/7141_257_cat23__kornia.jpg,TM_61020,kornia,23,7141_257
glyph_crops_merged_by_tm/TM_61020/7140_448_cat8__kornia.jpg,TM_61020,kornia,8,7140_448
glyph_crops_merged_by_tm/TM_61020/7140_41960_cat186__opencv.jpg,TM_61020,opencv,186,7140_41960
glyph_crops_merged_by_tm/TM_61020/7141_224_cat201__kornia.jpg,TM_61020,kornia,201,7141_224
glyph_crops_merged_by_tm/TM_61020/7140_192_cat8__kornia.jpg,TM_61020,kornia,8,7140_192
glyph_crops_merged_by_tm/TM_61020/7140_42110_cat212__opencv.jpg,TM_61020,opencv,212,7140_42110
glyph_crops_merged_by_tm/TM_61020/7140_391_cat23__kornia.jpg,TM_61020,kornia,23,7140_391
glyph_crops_merged_by_tm/TM_61020/7140_23_cat8__kornia.jpg,TM_61020,kornia,8,7140_23
glyph_crops_merged_by_tm/TM_61020/7141_211_cat100__kornia.jpg,TM_61020,kornia,100,7141_211
glyph_crops_merged_by_tm/TM_61020/7140_173_cat23__kornia.jpg,TM_61020,kornia,23,7140_173
glyph_crops_merged_by_tm/TM_61020/7141_41740_cat161__opencv.jpg,TM_61020,opencv,161,7141_41740
glyph_crops_merged_by_tm/TM_61020/7141_248_cat14__kornia.jpg,TM_61020,kornia,14,7141_248
glyph_crops_merged_by_tm/TM_61020/7140_42192_cat8__opencv.jpg,TM_61020,opencv,8,7140_42192
glyph_crops_merged_by_tm/TM_61020/7140_42256_cat150__opencv.jpg,TM_61020,opencv,150,7140_42256
glyph_crops_merged_by_tm/TM_61020/7141_385_cat23__kornia.jpg,TM_61020,kornia,23,7141_385
glyph_crops_merged_by_tm/TM_61020/7140_431_cat111__kornia.jpg,TM_61020,kornia,111,7140_431
glyph_crops_merged_by_tm/TM_61020/7140_42295_cat120__opencv.jpg,TM_61020,opencv,120,7140_42295
glyph_crops_merged_by_tm/TM_61020/7141_41767_cat8__opencv.jpg,TM_61020,opencv,8,7141_41767
glyph_crops_merged_by_tm/TM_61020/7141_396_cat212__kornia.jpg,TM_61020,kornia,212,7141_396
glyph_crops_merged_by_tm/TM_61020/7140_132_cat107__kornia.jpg,TM_61020,kornia,107,7140_132
glyph_crops_merged_by_tm/TM_61020/7141_179_cat77__kornia.jpg,TM_61020,kornia,77,7141_179
glyph_crops_merged_by_tm/TM_61020/7140_42254_cat23__opencv.jpg,TM_61020,opencv,23,7140_42254
glyph_crops_merged_by_tm/TM_61020/7140_335_cat45__kornia.jpg,TM_61020,kornia,45,7140_335
glyph_crops_merged_by_tm/TM_61020/7140_41920_cat45__opencv.jpg,TM_61020,opencv,45,7140_41920
glyph_crops_merged_by_tm/TM_61020/7140_42197_cat45__opencv.jpg,TM_61020,opencv,45,7140_42197
glyph_crops_merged_by_tm/TM_61020/7140_42206_cat201__opencv.jpg,TM_61020,opencv,201,7140_42206
glyph_crops_merged_by_tm/TM_61020/7140_168_cat45__kornia.jpg,TM_61020,kornia,45,7140_168
glyph_crops_merged_by_tm/TM_61020/7141_41610_cat161__opencv.jpg,TM_61020,opencv,161,7141_41610
glyph_crops_merged_by_tm/TM_61020/7141_41548_cat201__opencv.jpg,TM_61020,opencv,201,7141_41548
glyph_crops_merged_by_tm/TM_61020/7141_41759_cat8__opencv.jpg,TM_61020,opencv,8,7141_41759
glyph_crops_merged_by_tm/TM_61020/7140_284_cat120__kornia.jpg,TM_61020,kornia,120,7140_284
glyph_crops_merged_by_tm/TM_61020/7141_67_cat186__kornia.jpg,TM_61020,kornia,186,7141_67
glyph_crops_merged_by_tm/TM_61020/7140_124_cat150__kornia.jpg,TM_61020,kornia,150,7140_124
glyph_crops_merged_by_tm/TM_61020/7140_42147_cat45__opencv.jpg,TM_61020,opencv,45,7140_42147
glyph_crops_merged_by_tm/TM_61020/7140_187_cat120__kornia.jpg,TM_61020,kornia,120,7140_187
glyph_crops_merged_by_tm/TM_61020/7141_41640_cat8__opencv.jpg,TM_61020,opencv,8,7141_41640
glyph_crops_merged_by_tm/TM_61020/7141_41585_cat119__opencv.jpg,TM_61020,opencv,119,7141_41585
glyph_crops_merged_by_tm/TM_61020/7141_269_cat33__kornia.jpg,TM_61020,kornia,33,7141_269
glyph_crops_merged_by_tm/TM_61020/7141_352_cat8__kornia.jpg,TM_61020,kornia,8,7141_352
glyph_crops_merged_by_tm/TM_61020/7140_70_cat120__kornia.jpg,TM_61020,kornia,120,7140_70
glyph_crops_merged_by_tm/TM_61020/7140_454_cat107__kornia.jpg,TM_61020,kornia,107,7140_454
glyph_crops_merged_by_tm/TM_61020/7140_42231_cat161__opencv.jpg,TM_61020,opencv,161,7140_42231
glyph_crops_merged_by_tm/TM_61020/7141_47_cat111__kornia.jpg,TM_61020,kornia,111,7141_47
glyph_crops_merged_by_tm/TM_61020/7140_42184_cat8__opencv.jpg,TM_61020,opencv,8,7140_42184
glyph_crops_merged_by_tm/TM_61020/7141_41725_cat212__opencv.jpg,TM_61020,opencv,212,7141_41725
glyph_crops_merged_by_tm/TM_61020/7141_41623_cat201__opencv.jpg,TM_61020,opencv,201,7141_41623
glyph_crops_merged_by_tm/TM_61020/7141_78_cat23__kornia.jpg,TM_61020,kornia,23,7141_78
glyph_crops_merged_by_tm/TM_61020/7140_42398_cat23__opencv.jpg,TM_61020,opencv,23,7140_42398
glyph_crops_merged_by_tm/TM_61020/7141_41825_cat33__opencv.jpg,TM_61020,opencv,33,7141_41825
glyph_crops_merged_by_tm/TM_61020/7141_41877_cat14__opencv.jpg,TM_61020,opencv,14,7141_41877
glyph_crops_merged_by_tm/TM_61020/7140_41895_cat8__opencv.jpg,TM_61020,opencv,8,7140_41895
glyph_crops_merged_by_tm/TM_61020/7140_42305_cat212__opencv.jpg,TM_61020,opencv,212,7140_42305
glyph_crops_merged_by_tm/TM_61020/7141_133_cat120__kornia.jpg,TM_61020,kornia,120,7141_133
glyph_crops_merged_by_tm/TM_61020/7140_39_cat8__kornia.jpg,TM_61020,kornia,8,7140_39
glyph_crops_merged_by_tm/TM_61020/7141_465_cat59__kornia.jpg,TM_61020,kornia,59,7141_465
glyph_crops_merged_by_tm/TM_61020/7141_176_cat177__kornia.jpg,TM_61020,kornia,177,7141_176
glyph_crops_merged_by_tm/TM_61020/7141_41662_cat212__opencv.jpg,TM_61020,opencv,212,7141_41662
glyph_crops_merged_by_tm/TM_61020/7141_41770_cat119__opencv.jpg,TM_61020,opencv,119,7141_41770
glyph_crops_merged_by_tm/TM_61020/7141_92_cat150__kornia.jpg,TM_61020,kornia,150,7141_92
glyph_crops_merged_by_tm/TM_61020/7141_57_cat23__kornia.jpg,TM_61020,kornia,23,7141_57
glyph_crops_merged_by_tm/TM_61020/7141_161_cat212__kornia.jpg,TM_61020,kornia,212,7141_161
glyph_crops_merged_by_tm/TM_61020/7141_41531_cat150__opencv.jpg,TM_61020,opencv,150,7141_41531
glyph_crops_merged_by_tm/TM_61020/7141_469_cat14__kornia.jpg,TM_61020,kornia,14,7141_469
glyph_crops_merged_by_tm/TM_61020/7141_51_cat14__kornia.jpg,TM_61020,kornia,14,7141_51
glyph_crops_merged_by_tm/TM_61020/7140_42131_cat23__opencv.jpg,TM_61020,opencv,23,7140_42131
glyph_crops_merged_by_tm/TM_61020/7140_42088_cat8__opencv.jpg,TM_61020,opencv,8,7140_42088
glyph_crops_merged_by_tm/TM_61020/7141_139_cat8__kornia.jpg,TM_61020,kornia,8,7141_139
glyph_crops_merged_by_tm/TM_61020/7141_345_cat120__kornia.jpg,TM_61020,kornia,120,7141_345
glyph_crops_merged_by_tm/TM_61020/7140_42078_cat23__opencv.jpg,TM_61020,opencv,23,7140_42078
glyph_crops_merged_by_tm/TM_61020/7140_231_cat119__kornia.jpg,TM_61020,kornia,119,7140_231
glyph_crops_merged_by_tm/TM_61020/7141_41406_cat201__opencv.jpg,TM_61020,opencv,201,7141_41406
glyph_crops_merged_by_tm/TM_61020/7140_220_cat120__kornia.jpg,TM_61020,kornia,120,7140_220
glyph_crops_merged_by_tm/TM_61020/7141_319_cat120__kornia.jpg,TM_61020,kornia,120,7141_319
glyph_crops_merged_by_tm/TM_61020/7141_41756_cat186__opencv.jpg,TM_61020,opencv,186,7141_41756
glyph_crops_merged_by_tm/TM_61020/7140_42090_cat59__opencv.jpg,TM_61020,opencv,59,7140_42090
glyph_crops_merged_by_tm/TM_61020/7141_41852_cat119__opencv.jpg,TM_61020,opencv,119,7141_41852
glyph_crops_merged_by_tm/TM_61020/7140_297_cat201__kornia.jpg,TM_61020,kornia,201,7140_297
glyph_crops_merged_by_tm/TM_61020/7140_41899_cat150__opencv.jpg,TM_61020,opencv,150,7140_41899
glyph_crops_merged_by_tm/TM_61020/7141_288_cat161__kornia.jpg,TM_61020,kornia,161,7141_288
glyph_crops_merged_by_tm/TM_61020/7140_41906_cat100__opencv.jpg,TM_61020,opencv,100,7140_41906
glyph_crops_merged_by_tm/TM_61020/7140_20_cat45__kornia.jpg,TM_61020,kornia,45,7140_20
glyph_crops_merged_by_tm/TM_61020/7141_71_cat119__kornia.jpg,TM_61020,kornia,119,7141_71
glyph_crops_merged_by_tm/TM_61020/7141_41584_cat201__opencv.jpg,TM_61020,opencv,201,7141_41584
glyph_crops_merged_by_tm/TM_61020/7140_41979_cat111__opencv.jpg,TM_61020,opencv,111,7140_41979
glyph_crops_merged_by_tm/TM_61020/7141_158_cat17__kornia.jpg,TM_61020,kornia,17,7141_158
glyph_crops_merged_by_tm/TM_61020/7140_42311_cat23__opencv.jpg,TM_61020,opencv,23,7140_42311
glyph_crops_merged_by_tm/TM_61020/7140_42022_cat119__opencv.jpg,TM_61020,opencv,119,7140_42022
glyph_crops_merged_by_tm/TM_61020/7140_42046_cat201__opencv.jpg,TM_61020,opencv,201,7140_42046
glyph_crops_merged_by_tm/TM_61020/7140_399_cat225__kornia.jpg,TM_61020,kornia,225,7140_399
glyph_crops_merged_by_tm/TM_61020/7141_41546_cat23__opencv.jpg,TM_61020,opencv,23,7141_41546
glyph_crops_merged_by_tm/TM_61020/7140_413_cat8__kornia.jpg,TM_61020,kornia,8,7140_413
glyph_crops_merged_by_tm/TM_61020/7141_72_cat150__kornia.jpg,TM_61020,kornia,150,7141_72
glyph_crops_merged_by_tm/TM_61020/7141_41755_cat59__opencv.jpg,TM_61020,opencv,59,7141_41755
glyph_crops_merged_by_tm/TM_61020/7141_314_cat45__kornia.jpg,TM_61020,kornia,45,7141_314
glyph_crops_merged_by_tm/TM_61020/7141_41404_cat212__opencv.jpg,TM_61020,opencv,212,7141_41404
glyph_crops_merged_by_tm/TM_61020/7140_346_cat100__kornia.jpg,TM_61020,kornia,100,7140_346
glyph_crops_merged_by_tm/TM_61020/7141_41483_cat150__opencv.jpg,TM_61020,opencv,150,7141_41483
glyph_crops_merged_by_tm/TM_61020/7140_42042_cat177__opencv.jpg,TM_61020,opencv,177,7140_42042
glyph_crops_merged_by_tm/TM_61020/7140_42356_cat111__opencv.jpg,TM_61020,opencv,111,7140_42356
glyph_crops_merged_by_tm/TM_61020/7141_188_cat119__kornia.jpg,TM_61020,kornia,119,7141_188
glyph_crops_merged_by_tm/TM_61020/7141_291_cat161__kornia.jpg,TM_61020,kornia,161,7141_291
glyph_crops_merged_by_tm/TM_61020/7140_400_cat161__kornia.jpg,TM_61020,kornia,161,7140_400
glyph_crops_merged_by_tm/TM_61020/7141_410_cat8__kornia.jpg,TM_61020,kornia,8,7141_410
glyph_crops_merged_by_tm/TM_61020/7140_459_cat8__kornia.jpg,TM_61020,kornia,8,7140_459
glyph_crops_merged_by_tm/TM_61020/7140_42354_cat59__opencv.jpg,TM_61020,opencv,59,7140_42354
glyph_crops_merged_by_tm/TM_61020/7140_42220_cat119__opencv.jpg,TM_61020,opencv,119,7140_42220
glyph_crops_merged_by_tm/TM_61020/7141_145_cat119__kornia.jpg,TM_61020,kornia,119,7141_145
glyph_crops_merged_by_tm/TM_61020/7140_323_cat59__kornia.jpg,TM_61020,kornia,59,7140_323
glyph_crops_merged_by_tm/TM_61020/7140_42300_cat161__opencv.jpg,TM_61020,opencv,161,7140_42300
glyph_crops_merged_by_tm/TM_61020/7140_211_cat111__kornia.jpg,TM_61020,kornia,111,7140_211
glyph_crops_merged_by_tm/TM_61020/7141_369_cat107__kornia.jpg,TM_61020,kornia,107,7141_369
glyph_crops_merged_by_tm/TM_61020/7140_42134_cat201__opencv.jpg,TM_61020,opencv,201,7140_42134
glyph_crops_merged_by_tm/TM_61020/7140_210_cat23__kornia.jpg,TM_61020,kornia,23,7140_210
glyph_crops_merged_by_tm/TM_61020/7140_272_cat150__kornia.jpg,TM_61020,kornia,150,7140_272
glyph_crops_merged_by_tm/TM_61020/7140_42304_cat201__opencv.jpg,TM_61020,opencv,201,7140_42304
glyph_crops_merged_by_tm/TM_61020/7140_42169_cat33__opencv.jpg,TM_61020,opencv,33,7140_42169
glyph_crops_merged_by_tm/TM_61020/7140_42261_cat8__opencv.jpg,TM_61020,opencv,8,7140_42261
glyph_crops_merged_by_tm/TM_61020/7141_327_cat212__kornia.jpg,TM_61020,kornia,212,7141_327
glyph_crops_merged_by_tm/TM_61020/7141_140_cat23__kornia.jpg,TM_61020,kornia,23,7141_140
glyph_crops_merged_by_tm/TM_61020/7141_94_cat120__kornia.jpg,TM_61020,kornia,120,7141_94
