path,tm_id,source,image_filename
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_84_cat118.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_102_cat58.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_193_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_57_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_384_cat160.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_46_cat22.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_482_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_22_cat58.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_164_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_297_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_274_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_156_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_385_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_17_cat7.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_370_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_145_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_83_cat44.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_760_cat224.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_162_cat160.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_304_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_47_cat22.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_192_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_69_cat118.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_64_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_138_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_173_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_127_cat118.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_298_cat211.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_73_cat118.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_98_cat176.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_587_cat224.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_272_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_15_cat22.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_15_cat7.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_175_cat118.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_393_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_101_cat58.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_137_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_52_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_23_cat58.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_100_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_44_cat58.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_79_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_165_cat118.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_89_cat58.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_214_cat211.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_294_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_106_cat211.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_155_cat118.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_232_cat99.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_12_cat22.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_251_cat200.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_144_cat118.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_168_cat185.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_188_cat119.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_25_cat13.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_527_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_175_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_45_cat22.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_68_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_54_cat58.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_25_cat13.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_38_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_12_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_365_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_116_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_152_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_155_cat118.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_23_cat7.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_455_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_21_cat22.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_247_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_222_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_176_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_124_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_2_cat7.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_209_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_42_cat22.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_315_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_113_cat200.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_12_cat7.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_157_cat211.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_115_cat211.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_249_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_601_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_328_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_544_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_159_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_356_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_248_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_128_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_111_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_0_cat7.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_11_cat7.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_122_cat44.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_339_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_273_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_29_cat22.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_86_cat99.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_44_cat22.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_88_cat118.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_222_cat200.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_168_cat211.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_14_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_131_cat200.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_260_cat185.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_261_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_231_cat118.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_241_cat200.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_23_cat118.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_166_cat211.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_64_cat106.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_157_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_84_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_59_cat99.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_340_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_80_cat118.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_345_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_325_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_133_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_69_cat99.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_13_cat7.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_43_cat22.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_25_cat7.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_61_cat76.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_259_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_282_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_128_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_293_cat211.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_166_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_292_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_292_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_383_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_20_cat7.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_1_cat7.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_224_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_164_cat200.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_137_cat118.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_57_cat22.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_287_cat118.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_123_cat118.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_25_cat22.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_346_cat106.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_217_cat118.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_69_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_97_cat118.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_107_cat44.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_94_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_202_cat76.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_99_cat99.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_178_cat211.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_228_cat200.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_23_cat13.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_731_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_261_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_154_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_140_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_206_cat160.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_721_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_432_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_97_cat200.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_41_cat7.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_382_cat224.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_49_cat22.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_94_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_4_cat7.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_347_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_221_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_90_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_232_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_91_cat118.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_262_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_308_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_308_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_95_cat118.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_131_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_138_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_257_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_505_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_19_cat13.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_190_cat149.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_28_cat13.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_46_cat44.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_3_cat7.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_209_cat200.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_367_cat211.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_578_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_18_cat13.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_93_cat44.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_23_cat13.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_387_cat224.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_148_cat118.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_688_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_23_cat22.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_96_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_148_cat160.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_124_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_181_cat200.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_333_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_259_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_191_cat211.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_105_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_311_cat224.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_109_cat200.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_31_cat7.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_135_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_467_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_149_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_168_cat118.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_167_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_210_cat76.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_548_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_80_cat119.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_32_cat58.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_169_cat211.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_52_cat22.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_59_cat32.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_109_cat200.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_73_cat118.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_290_cat185.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_138_cat118.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_339_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_209_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_71_cat44.jpg,Isak,yolo,Isak_2.jpg
